month,year,partnumber,Qty
07,2019,99MO111062,3
07,2019,99MO111063,6
07,2019,99MO111901,1
07,2019,99MO111902,3
07,2019,99MO111903,14
07,2019,99MO111906,5
07,2019,99MO111907,7
07,2019,99MO112001,1
07,2019,99MO112601,2
07,2019,99MO112711,2
07,2019,99MO113001,7
07,2019,99MO113002,6
07,2019,99MO113101,4
07,2019,99MO113102,5
07,2019,99MO113301,2
07,2019,99MO113302,4
07,2019,99MO113321,1
07,2019,99MO113322,2
07,2019,99MO113631,2
07,2019,99MO113632,3
07,2019,99MO114001,1
07,2019,99MO114002,1
07,2019,99MO114003,2
07,2019,99MO114301,12
07,2019,99MO114302,1
07,2019,99MO115001,8
07,2019,99MO115002,8
07,2019,99MO115003,15
07,2019,99MO116012,2
07,2019,99MO116301,1
07,2019,99MO116302,2
07,2019,99MO116601,1
07,2019,99MO116602,1
07,2019,99MO117001,1
07,2019,99MO117002,3
07,2019,99MO117111,3
07,2019,99MO117301,2
07,2019,99MO117302,2
07,2019,99MO117601,1
07,2019,99MO117602,1
07,2019,99MO118001,1
07,2019,99MO118002,1
07,2019,99MO118011,1
07,2019,99MO118732,1
07,2019,99MO118751,1
07,2019,99MO119001,2
07,2019,99MO119002,1
07,2019,99MO120541,1
07,2019,99MO122001,10
07,2019,99MO122002,41
07,2019,99MO122003,22
07,2019,99MO123001,5
07,2019,99MO123011,3
07,2019,99MO123301,4
08,2019,99MO001007,6
08,2019,99MO001406,2
08,2019,99MO012205,2
08,2019,99MO012209,2
08,2019,99MO012210,3
08,2019,99MO012211,7
08,2019,99MO020009,1
08,2019,99MO020010,1
08,2019,99MO020012,4
08,2019,99MO020013,2
08,2019,99MO020014,1
08,2019,99MO020015,1
08,2019,99MO020016,4
08,2019,99MO020017,2
08,2019,99MO020020,9
08,2019,99MO020021,5
08,2019,99MO020022,5
08,2019,99MO020023,3
08,2019,99MO020028,6
08,2019,99MO020030,9
08,2019,99MO020031,4
08,2019,99MO020034,2
08,2019,99MO020923,1
08,2019,99MO020968,1
08,2019,99MO020970,2
08,2019,99MO020971,1
08,2019,99MO021901,19
08,2019,99MO021904,5
08,2019,99MO021908,1
08,2019,99MO021911,5
08,2019,99MO021914,7
08,2019,99MO021917,35
08,2019,99MO021918,3
08,2019,99MO021920,6
08,2019,99MO021921,23
08,2019,99MO021922,3
08,2019,99MO022007,29
08,2019,99MO022012,2
08,2019,99MO022071,2
08,2019,99MO022111,2
08,2019,99MO022114,4
08,2019,99MO022115,5
08,2019,99MO022116,2
08,2019,99MO022122,1
08,2019,99MO022123,2
08,2019,99MO022124,2
08,2019,99MO022126,5
08,2019,99MO022128,2
08,2019,99MO022144,4
08,2019,99MO022145,4
08,2019,99MO022154,2
08,2019,99MO022211,15
08,2019,99MO022213,11
08,2019,99MO023006,5
08,2019,99MO023043,4
08,2019,99MO023044,8
08,2019,99MO023045,3
08,2019,99MO023046,14
08,2019,99MO023047,4
08,2019,99MO023101,1
08,2019,99MO023104,3
08,2019,99MO023114,1
08,2019,99MO023118,11
08,2019,99MO023119,2
08,2019,99MO023124,1
08,2019,99MO023128,2
08,2019,99MO023131,43
08,2019,99MO023208,1
08,2019,99MO023209,5
08,2019,99MO023221,2
08,2019,99MO023223,3
08,2019,99MO023253,3
08,2019,99MO023321,2
08,2019,99MO033001,3
08,2019,99MO034004,6
08,2019,99MO034012,1
08,2019,99MO034715,4
08,2019,99MO035008,2
08,2019,99MO035023,2
08,2019,99MO035205,1
08,2019,99MO035224,2
08,2019,99MO035241,4
08,2019,99MO035242,2
08,2019,99MO035246,1
08,2019,99MO035322,8
08,2019,99MO035324,2
08,2019,99MO035326,1
08,2019,99MO035411,1
08,2019,99MO040902,1
08,2019,99MO040905,1
08,2019,99MO040909,21
08,2019,99MO040910,11
08,2019,99MO041104,1
08,2019,99MO048000,2
08,2019,99MO052004,2
08,2019,99MO052101,3
08,2019,99MO052242,1
08,2019,99MO053101,1
08,2019,99MO056004,5
08,2019,99MO056006,1
08,2019,99MO056007,25
08,2019,99MO056008,8
08,2019,99MO056011,8
08,2019,99MO056012,3
08,2019,99MO056013,5
08,2019,99MO056301,3
08,2019,99MO056302,1
08,2019,99MO056303,5
08,2019,99MO057041,1
08,2019,99MO061211,4
08,2019,99MO064001,1
08,2019,99MO064002,5
08,2019,99MO064011,6
08,2019,99MO064304,6
08,2019,99MO065011,1
08,2019,99MO065013,1
08,2019,99MO065031,2
08,2019,99MO070008,2
08,2019,99MO071004,3
08,2019,99MO071005,18
08,2019,99MO071006,16
08,2019,99MO071007,12
08,2019,99MO071231,1
08,2019,99MO071301,1
08,2019,99MO071302,3
08,2019,99MO071902,4
08,2019,99MO071905,5
08,2019,99MO071907,24
08,2019,99MO071908,3
08,2019,99MO071909,13
08,2019,99MO072001,2
08,2019,99MO072008,5
08,2019,99MO072009,5
08,2019,99MO072111,1
08,2019,99MO072304,1
08,2019,99MO072308,1
08,2019,99MO072309,1
08,2019,99MO072531,1
08,2019,99MO072532,2
08,2019,99MO072731,1
08,2019,99MO073741,1
08,2019,99MO075002,1
08,2019,99MO075804,5
08,2019,99MO075812,18
08,2019,99MO075813,6
08,2019,99MO076001,1
08,2019,99MO076011,31
08,2019,99MO076012,22
08,2019,99MO076014,12
08,2019,99MO076016,5
08,2019,99MO076020,17
08,2019,99MO076021,5
08,2019,99MO077532,1
08,2019,99MO078001,1
08,2019,99MO078501,2
08,2019,99MO078531,1
08,2019,99MO079301,1
08,2019,99MO079901,2
08,2019,99MO080251,1
08,2019,99MO082051,1
08,2019,99MO083002,1
08,2019,99MO084031,1
08,2019,99MO084041,12
08,2019,99MO084043,2
08,2019,99MO084044,1
08,2019,99MO084102,2
08,2019,99MO084103,3
08,2019,99MO084105,2
08,2019,99MO084201,1
08,2019,99MO084204,1
08,2019,99MO084205,1
08,2019,99MO084211,4
08,2019,99MO084212,7
08,2019,99MO084213,1
08,2019,99MO084214,11
08,2019,99MO084218,1
08,2019,99MO084241,1
08,2019,99MO084244,2
08,2019,99MO084245,6
08,2019,99MO084249,4
08,2019,99MO085005,2
08,2019,99MO085009,8
08,2019,99MO085010,1
08,2019,99MO086007,3
08,2019,99MO086009,1
08,2019,99MO086041,3
08,2019,99MO087001,3
08,2019,99MO087002,1
08,2019,99MO087011,1
08,2019,99MO087052,2
08,2019,99MO087261,4
08,2019,99MO087501,5
08,2019,99MO087521,2
08,2019,99MO087531,4
08,2019,99MO087601,3
08,2019,99MO087701,6
08,2019,99MO088003,1
08,2019,99MO088011,3
08,2019,99MO088021,1
08,2019,99MO088102,1
08,2019,99MO088204,4
08,2019,99MO088303,1
08,2019,99MO088306,4
08,2019,99MO088513,4
08,2019,99MO088902,1
08,2019,99MO089001,1
08,2019,99MO089101,2
08,2019,99MO090002,1
08,2019,99MO090010,3
08,2019,99MO090011,1
08,2019,99MO090102,2
08,2019,99MO090251,1
08,2019,99MO090307,2
08,2019,99MO090321,1
08,2019,99MO091001,1
08,2019,99MO091002,5
08,2019,99MO091010,1
08,2019,99MO091011,2
08,2019,99MO091052,2
08,2019,99MO091102,2
08,2019,99MO091261,3
08,2019,99MO091262,1
08,2019,99MO091301,2
08,2019,99MO093001,2
08,2019,99MO093002,1
08,2019,99MO094011,1
08,2019,99MO095001,3
08,2019,99MO095002,2
08,2019,99MO095003,1
08,2019,99MO095006,1
08,2019,99MO095321,1
08,2019,99MO095322,2
08,2019,99MO095323,1
08,2019,99MO095732,1
08,2019,99MO095734,1
08,2019,99MO095741,1
08,2019,99MO095751,1
08,2019,99MO096001,5
08,2019,99MO096002,6
08,2019,99MO096003,3
08,2019,99MO096004,10
08,2019,99MO096005,20
08,2019,99MO096009,7
08,2019,99MO096012,2
08,2019,99MO096014,2
08,2019,99MO096015,3
08,2019,99MO096019,7
08,2019,99MO096020,9
08,2019,99MO096021,7
08,2019,99MO096022,15
08,2019,99MO096023,5
08,2019,99MO097001,1
08,2019,99MO098001,2
08,2019,99MO100261,1
08,2019,99MO100301,1
08,2019,99MO101002,4
08,2019,99MO101005,17
08,2019,99MO101031,1
08,2019,99MO101032,3
08,2019,99MO101103,3
08,2019,99MO101302,2
08,2019,99MO101303,4
08,2019,99MO101306,6
08,2019,99MO101511,6
08,2019,99MO101512,5
08,2019,99MO101751,3
08,2019,99MO102022,1
08,2019,99MO103031,7
08,2019,99MO103032,4
08,2019,99MO103034,7
08,2019,99MO103035,2
08,2019,99MO103201,5
08,2019,99MO103202,3
08,2019,99MO103251,5
08,2019,99MO103252,3
08,2019,99MO103301,3
08,2019,99MO103302,2
08,2019,99MO103321,3
08,2019,99MO103901,2
08,2019,99MO103902,6
08,2019,99MO103903,3
08,2019,99MO103904,4
08,2019,99MO104051,1
08,2019,99MO104052,1
08,2019,99MO104054,4
08,2019,99MO104302,3
08,2019,99MO104304,2
08,2019,99MO104305,1
08,2019,99MO104535,2
08,2019,99MO105034,1
08,2019,99MO108011,1
08,2019,99MO108811,1
08,2019,99MO110002,3
08,2019,99MO110003,1
08,2019,99MO110004,1
08,2019,99MO110071,1
08,2019,99MO110264,1
08,2019,99MO111061,1
08,2019,99MO111063,1
08,2019,99MO111901,2
08,2019,99MO111903,6
08,2019,99MO111906,12
08,2019,99MO111907,4
08,2019,99MO112001,4
08,2019,99MO113001,8
08,2019,99MO113002,10
08,2019,99MO113101,5
08,2019,99MO113102,6
08,2019,99MO113302,4
08,2019,99MO113321,5
08,2019,99MO113322,5
08,2019,99MO113631,3
08,2019,99MO113632,3
08,2019,99MO114001,4
08,2019,99MO114002,3
08,2019,99MO114003,3
08,2019,99MO114301,8
08,2019,99MO114302,3
08,2019,99MO114303,4
08,2019,99MO115001,11
08,2019,99MO115002,25
08,2019,99MO115003,17
08,2019,99MO116011,2
08,2019,99MO116012,3
08,2019,99MO116301,1
08,2019,99MO116601,1
08,2019,99MO116602,3
08,2019,99MO117002,3
08,2019,99MO117111,4
08,2019,99MO117112,1
08,2019,99MO117301,2
08,2019,99MO117601,2
08,2019,99MO117602,1
08,2019,99MO118001,3
08,2019,99MO118002,2
08,2019,99MO118012,1
08,2019,99MO118321,1
08,2019,99MO118322,1
08,2019,99MO118722,1
08,2019,99MO118751,3
08,2019,99MO118811,1
08,2019,99MO119001,1
08,2019,99MO119002,1
08,2019,99MO119731,2
08,2019,99MO119732,1
08,2019,99MO120541,3
08,2019,99MO120741,2
08,2019,99MO122001,15
08,2019,99MO122002,51
08,2019,99MO122003,21
08,2019,99MO123001,3
08,2019,99MO123011,4
08,2019,99MO123301,5
09,2019,99MO001007,1
09,2019,99MO001406,2
09,2019,99MO012205,2
09,2019,99MO012209,1
09,2019,99MO012210,3
09,2019,99MO012211,5
09,2019,99MO020009,2
09,2019,99MO020011,1
09,2019,99MO020012,7
09,2019,99MO020014,6
09,2019,99MO020015,2
09,2019,99MO020016,3
09,2019,99MO020020,5
09,2019,99MO020021,6
09,2019,99MO020028,4
09,2019,99MO020030,6
09,2019,99MO020031,1
09,2019,99MO020968,2
09,2019,99MO020969,1
09,2019,99MO021901,14
09,2019,99MO021903,1
09,2019,99MO021904,27
09,2019,99MO021908,1
09,2019,99MO021911,8
09,2019,99MO021912,1
09,2019,99MO021917,22
09,2019,99MO021918,1
09,2019,99MO021920,3
09,2019,99MO021921,15
09,2019,99MO021922,2
09,2019,99MO022007,19
09,2019,99MO022071,4
09,2019,99MO022111,1
09,2019,99MO022114,9
09,2019,99MO022115,7
09,2019,99MO022116,8
09,2019,99MO022122,2
09,2019,99MO022124,6
09,2019,99MO022126,2
09,2019,99MO022128,5
09,2019,99MO022144,4
09,2019,99MO022145,8
09,2019,99MO022146,4
09,2019,99MO022211,28
09,2019,99MO022213,14
09,2019,99MO023005,1
09,2019,99MO023006,7
09,2019,99MO023008,7
09,2019,99MO023043,2
09,2019,99MO023044,5
09,2019,99MO023045,1
09,2019,99MO023046,20
09,2019,99MO023047,8
09,2019,99MO023101,3
09,2019,99MO023104,4
09,2019,99MO023114,1
09,2019,99MO023118,13
09,2019,99MO023119,1
09,2019,99MO023126,1
09,2019,99MO023131,19
09,2019,99MO023204,1
09,2019,99MO023208,1
09,2019,99MO023209,1
09,2019,99MO023223,6
09,2019,99MO023253,6
09,2019,99MO023321,9
09,2019,99MO033001,4
09,2019,99MO034004,2
09,2019,99MO035082,1
09,2019,99MO035205,1
09,2019,99MO035224,1
09,2019,99MO035241,2
09,2019,99MO035242,2
09,2019,99MO035243,2
09,2019,99MO035246,3
09,2019,99MO035302,1
09,2019,99MO035324,2
09,2019,99MO035411,2
09,2019,99MO039911,2
09,2019,99MO040902,3
09,2019,99MO040908,1
09,2019,99MO040909,9
09,2019,99MO040910,4
09,2019,99MO048000,1
09,2019,99MO052101,2
09,2019,99MO052242,1
09,2019,99MO053101,7
09,2019,99MO056004,2
09,2019,99MO056006,8
09,2019,99MO056007,14
09,2019,99MO056008,12
09,2019,99MO056011,9
09,2019,99MO056012,2
09,2019,99MO056013,7
09,2019,99MO056301,1
09,2019,99MO056302,2
09,2019,99MO056303,6
09,2019,99MO056907,1
09,2019,99MO058003,1
09,2019,99MO061211,4
09,2019,99MO061251,1
09,2019,99MO064001,3
09,2019,99MO064002,8
09,2019,99MO064011,2
09,2019,99MO064304,2
09,2019,99MO065013,5
09,2019,99MO065031,4
09,2019,99MO071004,4
09,2019,99MO071005,9
09,2019,99MO071006,7
09,2019,99MO071007,2
09,2019,99MO071231,2
09,2019,99MO071301,1
09,2019,99MO071302,1
09,2019,99MO071905,6
09,2019,99MO071907,15
09,2019,99MO071908,4
09,2019,99MO071909,10
09,2019,99MO072001,3
09,2019,99MO072008,1
09,2019,99MO072104,2
09,2019,99MO072111,1
09,2019,99MO072308,2
09,2019,99MO072531,4
09,2019,99MO072532,1
09,2019,99MO075001,1
09,2019,99MO075007,1
09,2019,99MO075804,4
09,2019,99MO075812,17
09,2019,99MO075813,1
09,2019,99MO076001,1
09,2019,99MO076011,34
09,2019,99MO076012,14
09,2019,99MO076013,3
09,2019,99MO076014,38
09,2019,99MO076020,23
09,2019,99MO076021,33
09,2019,99MO077532,2
09,2019,99MO078001,1
09,2019,99MO078531,4
09,2019,99MO078742,2
09,2019,99MO079001,2
09,2019,99MO079201,1
09,2019,99MO079521,1
09,2019,99MO080103,1
09,2019,99MO082001,1
09,2019,99MO083001,1
09,2019,99MO083002,1
09,2019,99MO084002,1
09,2019,99MO084031,3
09,2019,99MO084041,9
09,2019,99MO084043,3
09,2019,99MO084044,3
09,2019,99MO084102,15
09,2019,99MO084204,1
09,2019,99MO084205,6
09,2019,99MO084211,8
09,2019,99MO084212,8
09,2019,99MO084213,1
09,2019,99MO084214,4
09,2019,99MO084218,3
09,2019,99MO084241,3
09,2019,99MO084244,2
09,2019,99MO084245,4
09,2019,99MO084246,2
09,2019,99MO084249,9
09,2019,99MO085005,7
09,2019,99MO085009,3
09,2019,99MO085010,3
09,2019,99MO086007,12
09,2019,99MO086041,3
09,2019,99MO087001,1
09,2019,99MO087004,7
09,2019,99MO087011,1
09,2019,99MO087052,2
09,2019,99MO087501,2
09,2019,99MO087521,1
09,2019,99MO087601,1
09,2019,99MO087701,2
09,2019,99MO088004,1
09,2019,99MO088008,1
09,2019,99MO088011,1
09,2019,99MO088021,1
09,2019,99MO088204,3
09,2019,99MO088301,1
09,2019,99MO088306,1
09,2019,99MO088321,1
09,2019,99MO088513,1
09,2019,99MO089001,1
09,2019,99MO089101,1
09,2019,99MO090007,2
09,2019,99MO090010,3
09,2019,99MO090011,1
09,2019,99MO090102,1
09,2019,99MO090302,1
09,2019,99MO090304,1
09,2019,99MO090307,1
09,2019,99MO090721,1
09,2019,99MO091001,1
09,2019,99MO091002,3
09,2019,99MO091010,5
09,2019,99MO091011,1
09,2019,99MO091012,47
09,2019,99MO091013,76
09,2019,99MO091051,3
09,2019,99MO091052,1
09,2019,99MO091101,2
09,2019,99MO091261,3
09,2019,99MO091301,1
09,2019,99MO091305,16
09,2019,99MO091306,30
09,2019,99MO094001,2
09,2019,99MO094011,1
09,2019,99MO095001,2
09,2019,99MO095002,1
09,2019,99MO095006,1
09,2019,99MO095007,25
09,2019,99MO095076,31
09,2019,99MO095322,3
09,2019,99MO095323,1
09,2019,99MO095733,1
09,2019,99MO095741,3
09,2019,99MO095751,1
09,2019,99MO096001,3
09,2019,99MO096002,2
09,2019,99MO096003,2
09,2019,99MO096004,1
09,2019,99MO096005,45
09,2019,99MO096009,3
09,2019,99MO096014,2
09,2019,99MO096019,6
09,2019,99MO096020,28
09,2019,99MO096021,3
09,2019,99MO096022,65
09,2019,99MO096023,1
09,2019,99MO097001,2
09,2019,99MO097071,1
09,2019,99MO098001,2
09,2019,99MO100302,1
09,2019,99MO100601,1
09,2019,99MO101002,4
09,2019,99MO101005,5
09,2019,99MO101103,4
09,2019,99MO101302,6
09,2019,99MO101303,1
09,2019,99MO101306,4
09,2019,99MO101511,12
09,2019,99MO101512,1
09,2019,99MO101751,3
09,2019,99MO102021,6
09,2019,99MO102022,1
09,2019,99MO102023,1
09,2019,99MO102301,2
09,2019,99MO102302,1
09,2019,99MO103031,4
09,2019,99MO103032,2
09,2019,99MO103034,4
09,2019,99MO103036,21
09,2019,99MO103037,15
09,2019,99MO103038,19
09,2019,99MO103201,3
09,2019,99MO103202,3
09,2019,99MO103203,3
09,2019,99MO103204,9
09,2019,99MO103251,1
09,2019,99MO103252,1
09,2019,99MO103301,4
09,2019,99MO103302,7
09,2019,99MO103303,42
09,2019,99MO103304,16
09,2019,99MO103305,23
09,2019,99MO103321,2
09,2019,99MO103901,3
09,2019,99MO103902,1
09,2019,99MO103903,1
09,2019,99MO103906,18
09,2019,99MO103907,15
09,2019,99MO103908,19
09,2019,99MO104051,1
09,2019,99MO104052,3
09,2019,99MO104054,3
09,2019,99MO104302,3
09,2019,99MO104304,2
09,2019,99MO104305,1
09,2019,99MO104535,1
09,2019,99MO108001,1
09,2019,99MO108012,2
09,2019,99MO108532,2
09,2019,99MO108741,1
09,2019,99MO109001,1
09,2019,99MO110001,4
09,2019,99MO110004,3
09,2019,99MO110071,1
09,2019,99MO110072,2
09,2019,99MO111063,2
09,2019,99MO111902,1
09,2019,99MO111903,3
09,2019,99MO111906,8
09,2019,99MO111907,3
09,2019,99MO111908,22
09,2019,99MO111909,10
09,2019,99MO111911,19
09,2019,99MO111931,24
09,2019,99MO111932,6
09,2019,99MO111933,21
09,2019,99MO112001,3
09,2019,99MO112601,2
09,2019,99MO113001,5
09,2019,99MO113002,3
09,2019,99MO113003,59
09,2019,99MO113004,27
09,2019,99MO113005,38
09,2019,99MO113101,5
09,2019,99MO113102,2
09,2019,99MO113103,32
09,2019,99MO113104,13
09,2019,99MO113105,29
09,2019,99MO113302,5
09,2019,99MO113321,3
09,2019,99MO113322,4
09,2019,99MO113631,1
09,2019,99MO113632,3
09,2019,99MO114001,6
09,2019,99MO114003,4
09,2019,99MO114004,19
09,2019,99MO114301,9
09,2019,99MO114303,2
09,2019,99MO114304,10
09,2019,99MO115001,12
09,2019,99MO115002,44
09,2019,99MO115003,28
09,2019,99MO116011,2
09,2019,99MO116302,1
09,2019,99MO116602,1
09,2019,99MO117001,4
09,2019,99MO117002,1
09,2019,99MO117004,14
09,2019,99MO117005,4
09,2019,99MO117006,53
09,2019,99MO117111,2
09,2019,99MO117112,3
09,2019,99MO117301,3
09,2019,99MO117302,2
09,2019,99MO117303,29
09,2019,99MO117304,12
09,2019,99MO117305,34
09,2019,99MO117601,2
09,2019,99MO118001,1
09,2019,99MO118003,1
09,2019,99MO118004,2
09,2019,99MO118721,1
09,2019,99MO118722,2
09,2019,99MO120741,1
09,2019,99MO122001,33
09,2019,99MO122002,94
09,2019,99MO122003,41
09,2019,99MO122004,3
09,2019,99MO122005,35
09,2019,99MO123001,9
09,2019,99MO123011,3
09,2019,99MO123301,2
10,2019,99MO001007,1
10,2019,99MO001406,2
10,2019,99MO010009,1
10,2019,99MO012209,1
10,2019,99MO012210,4
10,2019,99MO012211,1
10,2019,99MO020010,1
10,2019,99MO020012,13
10,2019,99MO020013,4
10,2019,99MO020014,5
10,2019,99MO020015,1
10,2019,99MO020016,2
10,2019,99MO020017,1
10,2019,99MO020020,11
10,2019,99MO020021,3
10,2019,99MO020023,1
10,2019,99MO020028,3
10,2019,99MO020030,4
10,2019,99MO020031,4
10,2019,99MO020034,6
10,2019,99MO020968,5
10,2019,99MO020969,1
10,2019,99MO020973,1
10,2019,99MO020987,3
10,2019,99MO021901,8
10,2019,99MO021903,1
10,2019,99MO021904,6
10,2019,99MO021911,3
10,2019,99MO021914,1
10,2019,99MO021917,27
10,2019,99MO021920,6
10,2019,99MO021921,6
10,2019,99MO022007,23
10,2019,99MO022012,3
10,2019,99MO022071,3
10,2019,99MO022072,4
10,2019,99MO022111,6
10,2019,99MO022114,7
10,2019,99MO022115,13
10,2019,99MO022116,20
10,2019,99MO022122,3
10,2019,99MO022123,4
10,2019,99MO022124,3
10,2019,99MO022126,4
10,2019,99MO022128,2
10,2019,99MO022144,8
10,2019,99MO022145,6
10,2019,99MO022146,8
10,2019,99MO022154,9
10,2019,99MO022211,34
10,2019,99MO022213,21
10,2019,99MO023002,3
10,2019,99MO023006,4
10,2019,99MO023008,9
10,2019,99MO023043,5
10,2019,99MO023044,9
10,2019,99MO023045,2
10,2019,99MO023046,17
10,2019,99MO023047,19
10,2019,99MO023051,2
10,2019,99MO023101,1
10,2019,99MO023104,1
10,2019,99MO023114,1
10,2019,99MO023118,9
10,2019,99MO023124,5
10,2019,99MO023126,7
10,2019,99MO023128,1
10,2019,99MO023131,39
10,2019,99MO023207,8
10,2019,99MO023209,2
10,2019,99MO023221,1
10,2019,99MO023223,1
10,2019,99MO023253,3
10,2019,99MO023321,8
10,2019,99MO033001,3
10,2019,99MO034003,2
10,2019,99MO034004,1
10,2019,99MO034012,1
10,2019,99MO035005,1
10,2019,99MO035023,2
10,2019,99MO035082,1
10,2019,99MO035223,4
10,2019,99MO035224,2
10,2019,99MO035241,4
10,2019,99MO035243,2
10,2019,99MO035246,2
10,2019,99MO035322,2
10,2019,99MO035323,1
10,2019,99MO035324,1
10,2019,99MO040908,1
10,2019,99MO040909,14
10,2019,99MO040910,7
10,2019,99MO048000,2
10,2019,99MO052004,2
10,2019,99MO053101,5
10,2019,99MO056004,4
10,2019,99MO056006,6
10,2019,99MO056007,20
10,2019,99MO056008,9
10,2019,99MO056011,2
10,2019,99MO056012,1
10,2019,99MO056013,4
10,2019,99MO056302,4
10,2019,99MO056303,9
10,2019,99MO057041,1
10,2019,99MO058043,1
10,2019,99MO058303,1
10,2019,99MO061211,2
10,2019,99MO061251,2
10,2019,99MO061301,1
10,2019,99MO064001,2
10,2019,99MO064002,3
10,2019,99MO064011,3
10,2019,99MO065011,18
10,2019,99MO065013,16
10,2019,99MO065031,21
10,2019,99MO071004,1
10,2019,99MO071005,10
10,2019,99MO071006,6
10,2019,99MO071007,3
10,2019,99MO071231,1
10,2019,99MO071301,2
10,2019,99MO071302,2
10,2019,99MO071611,1
10,2019,99MO071905,6
10,2019,99MO071907,5
10,2019,99MO071908,9
10,2019,99MO071909,6
10,2019,99MO072008,4
10,2019,99MO072009,2
10,2019,99MO072103,1
10,2019,99MO072112,1
10,2019,99MO072304,1
10,2019,99MO072309,1
10,2019,99MO072532,1
10,2019,99MO072731,1
10,2019,99MO075804,1
10,2019,99MO075805,1
10,2019,99MO075812,17
10,2019,99MO075813,7
10,2019,99MO076001,3
10,2019,99MO076011,39
10,2019,99MO076012,18
10,2019,99MO076013,1
10,2019,99MO076014,31
10,2019,99MO076016,2
10,2019,99MO076020,22
10,2019,99MO076021,20
10,2019,99MO078031,2
10,2019,99MO078501,1
10,2019,99MO079201,1
10,2019,99MO079251,1
10,2019,99MO080021,1
10,2019,99MO080501,1
10,2019,99MO082001,1
10,2019,99MO083001,1
10,2019,99MO083101,1
10,2019,99MO083102,1
10,2019,99MO084002,6
10,2019,99MO084031,7
10,2019,99MO084041,16
10,2019,99MO084043,3
10,2019,99MO084044,4
10,2019,99MO084102,17
10,2019,99MO084103,1
10,2019,99MO084105,1
10,2019,99MO084202,3
10,2019,99MO084203,16
10,2019,99MO084204,1
10,2019,99MO084205,2
10,2019,99MO084211,16
10,2019,99MO084212,19
10,2019,99MO084213,5
10,2019,99MO084214,4
10,2019,99MO084218,2
10,2019,99MO084241,4
10,2019,99MO084244,6
10,2019,99MO084245,5
10,2019,99MO084249,7
10,2019,99MO085005,2
10,2019,99MO085009,7
10,2019,99MO085010,4
10,2019,99MO086007,10
10,2019,99MO087001,1
10,2019,99MO087002,1
10,2019,99MO087004,6
10,2019,99MO087501,1
10,2019,99MO087521,1
10,2019,99MO087531,1
10,2019,99MO087601,1
10,2019,99MO087701,1
10,2019,99MO088002,1
10,2019,99MO088102,2
10,2019,99MO088204,1
10,2019,99MO088253,3
10,2019,99MO088306,2
10,2019,99MO088513,2
10,2019,99MO088521,1
10,2019,99MO090004,1
10,2019,99MO090010,4
10,2019,99MO090011,2
10,2019,99MO090307,1
10,2019,99MO090521,1
10,2019,99MO091001,3
10,2019,99MO091002,1
10,2019,99MO091007,1
10,2019,99MO091011,1
10,2019,99MO091012,38
10,2019,99MO091013,88
10,2019,99MO091051,2
10,2019,99MO091052,1
10,2019,99MO091101,1
10,2019,99MO091262,2
10,2019,99MO091301,3
10,2019,99MO091305,27
10,2019,99MO091306,49
10,2019,99MO093002,1
10,2019,99MO093322,2
10,2019,99MO094074,1
10,2019,99MO095002,6
10,2019,99MO095003,3
10,2019,99MO095006,11
10,2019,99MO095007,56
10,2019,99MO095076,61
10,2019,99MO095322,1
10,2019,99MO095323,2
10,2019,99MO095731,1
10,2019,99MO095733,3
10,2019,99MO095734,2
10,2019,99MO095735,2
10,2019,99MO095741,4
10,2019,99MO095751,5
10,2019,99MO096001,3
10,2019,99MO096002,1
10,2019,99MO096003,1
10,2019,99MO096004,3
10,2019,99MO096005,45
10,2019,99MO096009,3
10,2019,99MO096014,2
10,2019,99MO096015,2
10,2019,99MO096019,5
10,2019,99MO096020,27
10,2019,99MO096021,5
10,2019,99MO096022,49
10,2019,99MO096023,3
10,2019,99MO097001,1
10,2019,99MO099041,2
10,2019,99MO099531,1
10,2019,99MO099741,1
10,2019,99MO100531,1
10,2019,99MO100601,2
10,2019,99MO101002,1
10,2019,99MO101005,5
10,2019,99MO101032,7
10,2019,99MO101103,7
10,2019,99MO101303,4
10,2019,99MO101306,4
10,2019,99MO101511,5
10,2019,99MO101512,1
10,2019,99MO101751,1
10,2019,99MO102021,3
10,2019,99MO102022,1
10,2019,99MO102301,1
10,2019,99MO102302,1
10,2019,99MO102303,2
10,2019,99MO103031,2
10,2019,99MO103032,1
10,2019,99MO103033,1
10,2019,99MO103034,1
10,2019,99MO103035,1
10,2019,99MO103036,18
10,2019,99MO103037,6
10,2019,99MO103038,18
10,2019,99MO103201,1
10,2019,99MO103202,1
10,2019,99MO103204,9
10,2019,99MO103251,1
10,2019,99MO103252,2
10,2019,99MO103301,2
10,2019,99MO103302,2
10,2019,99MO103303,17
10,2019,99MO103304,10
10,2019,99MO103305,14
10,2019,99MO103901,3
10,2019,99MO103902,1
10,2019,99MO103903,1
10,2019,99MO103904,2
10,2019,99MO103905,1
10,2019,99MO103906,23
10,2019,99MO103907,10
10,2019,99MO103908,20
10,2019,99MO104052,2
10,2019,99MO104054,6
10,2019,99MO104301,1
10,2019,99MO104302,1
10,2019,99MO104305,2
10,2019,99MO104531,1
10,2019,99MO104534,1
10,2019,99MO104535,2
10,2019,99MO108012,1
10,2019,99MO109001,1
10,2019,99MO110001,3
10,2019,99MO110003,1
10,2019,99MO110004,1
10,2019,99MO110071,1
10,2019,99MO110261,1
10,2019,99MO110262,1
